Text,pred_class
плазмодиев овал малар,718
теломер изтриван 20q,7582
синдром bazex dupre christol,5047
кератит неуточн,3124
травма неуточн кръвонос съд ниво китк длан,8428
личен стрес прекара детств,10686
хипертони хипертонич ускор доброкачеств есенциал идиопатич злокачеств първич систем лошо оросяван,3588
manu pede split et torto naso,7407
articulus microphthalmia cum argumentis australian,7540
м лериан дуктус ад комплетум парт фавенс аплазиа,7265
леукодистроф хипомиелинатинг хлд5,2774
флеби инфекциоз пиемич септич супуратив усложнява бременност повърхност,6172
неурогени скапулоперонеал синдром кезер генус,2703
оклузи закри тубар,6071
praesens mullerian duct alveolaris et illorum generibus et ii pmds,7303
вроден наследств ендотел дистрофи роговиц,3130
малигнум колониа синистра,1019
родоразрешаван травма фрактур гръбнач стълб,6617
tравма неуточн мускул сухож ниво подбедриц,8575
верум прекоквис пубертатем,2080
възбуд психич реактив емоционал стрес психологич травма,2398
усложн женск полов орга,6062
въздействи неблагоприят анестези мест токсич реакци време раждан родоразрешаван,6412
вроден четвърт парали череп нерв,3285
синдром армфийлд,7540
остеопетрозис vi аутозома рецессив,7473
наслед aml,1392
басд2,4575
pornographia intolerantia trehalose,2215
х свърза интелектуал инвалидност синдром хореоатетоз анормал поведени,2736
plasmodium valproate,2203
допълнител вроден прешлен,7453
hepatitis autoimmune,4567
токсич ефект неуточн веществ,9202
акромега състояни трансфеноидал аденомектом нодоз струма метаболит синдсром инсулинов резистентност обезитет дислипидем,2027
предлежани фетал ръка грижи майк,6235
патела аплазиа хипоплазиа унилатералес,7432
тритикум 3к29 синдром руминацио,7571
нарушени метаболиз gaba,2198
синдром aase smith i,7540
контузи интакт кожна повърхност лакът,8323
първич тромбоцитоз,1744
пуер кардиак тумор,1538
атрофич атрофи ези сенил,4334
yaws gummata et iumentis ulcera,321
аутозома рецессив симплекс спастикус параплегиа,2698
ост бронхит,4008
синдром злокачеств хипертерми артрогрипоз тортиколис,7540
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира ключиц акромиал край интерлигаментоз тяло кост рамен пояс мишниц,8270
прима тими епителиал неоплаз малигнум типе б,1083
клаудин ектопи тахикарди,3699
неурона цероид липофусцинозис vi ета импету вариабилис,2224
аутозома рецессив хиперхолестеролемиа ii,2239
wormian os fracturae dentinogenesis imperfecta multa osseus dysplasia,7470
блефарофимозис радиоулнар синостозис синдром,7543
foveal dystrophy progressive,3226
гликогенозис екс дефекту прекурзор хордеум вулгар м,2211
бнхс,2699
остиум аорт аркус аномали меди дизморфисм вултус вициум интелектуалис синдром,7540
анкилоглоссиа,7185
microcephaly vitium syndrome surditas intellectualis,7540
разстройств настроени афектив разстройств,2435
вроден ихтиоз кожат,7490
синдактил,7400
imp defectus pyrophosphorylase,2251
аденитис гландул саливарис,4302
sumptus richieri syndrome spacium a ris,7540
melkersson inordinatio scriptor syndrome,2838
гоноре ост хронич ост хронич възпалител болест тазов орга жени,288
anemia sideroblastic,1838
glicogenosis type ii,2211
17к11 микроделецион синдром,7531
пойкилоцитоз,7873
захар диабет инсулинозавис тип усложн диабет полиневропат,2000
x кониунктум пура спастикус параплегиа,2693
hydronephrosis,5701
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз неуточн локализаци,80
несфероцит хемолитич анем дефицит хексокиназ,1787
pectus lac ictero laborat,6810
руптур руптурира ирис,3153
дивертикул черв тънко перфораци абсцес,4464
non adenoma secretoriam in hydrastis glandulae,1662
колагеноз колаген болест несъдов съдов кардиоваскулар,3658
familia platelet inordinatio consociata cum malignitate myeloid,1856
gs,2212
хиперадренокортициз,2039
инсулиноподоб растеж фактор 1 резистентност,2097
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз ентери,4654
диар диари болест ендемич инфантил приет инфекциоз лятн дължа уточн организ,67
енцефалит миелит енцефаломиелит бактериал болест класифицира другад,2680
ендофагеал недиференцира карцином,992
булбоспинал мускул атрофи,2704
recurrentes polychondritis,5637
вроден отсъстви подбедриц стъпа двустран,7417
брахидактил мента ретардацион домин хигх дефиницион,7582
агнатиа холопрозенцефа ситус инверзус синдром,7547
инфекци инфектира опортюнистич leptospira interrogans icterohaemorrhagiae,156
мекзиканус бацилус субтилис субсп,358
хипертрофи млечн жлеза,5885
congenita letalis contracture domini high definition v genus,2940
17 beta hydroxysteroid dehydrogenase iii дефициентност,2073
въздействи неблагоприят напрежени прекомер,9234
несиндром глухот,3454
отров отров ухапван ужилван живот насеком алергич анафилактич шок медуз,9189
surditas autosomal recessive xlii dfn,3452
dercum болест,2299
фамил непълнолет гигантомаст,5885
somatotropinoma,2026
деформаци оптикоцилиар съдов вроден,6999
монозом 1п36 домин хигх дефиницион,7582
педикулус инфестацио,843
автозом рецесив cutis laxa тип iid,7511
нарушени ретинал васкулит,3220
hyperkinetic motus intellectualis vitium ataxia truncal syndrome,2938
мултисистем атрофиа,2992
оксалур,2217
среден карцином деца млади възраст подреждан nut,1335
синдром полицес лата тригоноцефа,7541
треск хавърхил,147
гранич интелектуал функциониран,7769
mds mld,1742
хормон растеж произвежд хипофиз жлеза неоплаз,1662
церебелар плюс синдром,2693
olivopontocerebellar atrophia type sancti spiritus,2696
денс мари харкот морбус квокве пестифер аутозома рецессив типе 4,2903
спорадич секретира параганглиом,1288
остиум урет интринзи дефектус мускулус филозофика,5806
gssde,1786
хипертрофи кардиомиопат ет ренум тубулоз морб дебитум ад мутационем мтдна,3658
неурофиброматозис,7531
нефропат олов,5708
микроцефа сурдитас синдром,7547
заболяван пътниц,2220
рак менинкс гръбнач мозъ,1261
коксодопателар синдром,7432
hblrtfn,6815
hydrocephaly hypoplasia syndrome pulmonis incrementum mora,7540
лихен планопиларис,4909
дурос неквеунт мовер лумбос мултип,2761
к ксп,7504
retiform hemangioendothelioma,1564
дупликацион 22к11 2,7571
рп47,3226
sacralis vertebrae agenesia cum argumentis sava,7546
загуб подслон,10659
дегенераци конюнктив,3098
trisom a 7q11 23 hallucis longus,7575
рамус кутанеус лп рара,4808
недостиг епимераз метилмалон коа дефицит редуктаз сепиаптери,2195
инфекци инфектира опортюнистич monilia виж кандидоз,615
приспособяван крака двустран,7417
нодоз еутиреоид струма б ст,1959
изследван общ рутин последва рутин радиотерапи,10321
травма мускул флексор сухожили ниво предмишниц,8369
синдром лакс сколиоз макроцефа алопеци cutis,7504
микрофталми анмали край,7543
mesomelic dysplasia in carpi et tarso tarsal synostosis,7470
дефицит недоимъ дефицит фактор xiii вроден наследств,1848
нона морбум нерворум краниалиум,2846
синдром ehlers danlos тип iii,7487
херпесвирус пене скриптор сарком,1141
стоматит дентур улцероз дължа витамин дефицит b2 рибофлавин,2132
ос ет иунктура иавс лезионес инординацио,322
склередем диабетикорумс,5275
депозит копулативарум апуд цаезарем,3098
cardiacus plattenepithelkarzinom,1003
треск фарингоконюнктиви,3108
свръхчувствителност,9251
злокачеств инфекциоз тумор,1263
невроакантоцитоз тип mcleod,2692
генус дилат кардиомиопат 1л,3659
hmsn 1d,2903
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло епиглотис,8059
дистал изтриван 19p,7582
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид аорт аорт несифилитич клапа сърц виж ендокардит аорт,3622
херпес херпес геникулар ганглионит,2854
lisx,6944
ноона синдром аутозома рецессив,7542
maternum genus chromosomatum ex uniparental disomy ix,7628
изместван измест каналче лакримал вроден,6984
окципиталис атрети цефалоцел инзолитус фациес ет магн педес,7547
салпингит оофори,5896
адисонов болест бронзов синдром туберкулоз,2104
спастинал параплеги 20 автосомал рексив sp,2698
контузи интакт кожна повърхност лумбал област,8175
infundibulum somatotropinoma,1662
autosomal dominant xxx surditas,3448
pediculus humanus corporis infectio,841
артри артрит ост хронич подост дължа хемоглобинопат,1805
неоплаз натур епителиал гермин ест конфинио малигнан,1201
дизостоз окуломандибулар,7445
болест уретр,5806
аневриз анастомоз артериал възловид дифуз лъжлив вретеновид множеств торбовид артериовеноз вроден перифер уточн локализаци придоби,3844
ras consociata leukoproliferative autoimmune morbo,1868
castus premenstrual syndrome,6057
плевропневмони ост двустран двойн септич хронич виж фиброз бял дроб,4158
ревматич заболяван нарушени трикуспидал клапа,3506
цироз цироз чернодроб билиар холангиолитич холангит хипертрофич обструктив перихолангиолитич вторич,4559
кум ii ментис ретардацио хемоглоби,1792
струма нодоз гр 1б рецидив постоператив еутиреоидес,1957
кум перомели микрогнатисм,7540
спондилолистез придоби вроден,7448
небалансираност електролит аборт,6125
аутозома рецессив церебелар атакзиа екс натура дефекту грид2,2693
тиреоидит хашим нодоз вариант еутиреоид фаза,1991
хомо екс парт монозом ii,7582
pediculus humanus fertur pestilentia typhus,361
сдтрума нодоз гр,1959
abacavir ataxia hypodontia hypomyelination syndrome,2695
fabricius beckwith syndrome ex 11p15 microdeletion,7544
malignum superficies dorsi linguae,921
захар диабет тип2 хипертриглицеридем артериал хипертони гр ii,2001
sp,2693
главност автосом доминант 43,3452
xxxii sine situs inversus dyskinesia prima sacralis lateralis,7160
персистенци персистира вроден кана gartner,7259
субепендимал гигантск клетъч астроцит тумор,1716
сееманов синдром типе ii,7540
травма мускул сухожили задн мускул група ниво подбедриц,8570
mdmhb,7459
ex candelabro erunt ii defectus glicogenosis,2212
регресив спондилометафиз дисплази,7459
полиморфн ретикулоз,5258
плевропулмонал бластом,1078
анома вроден неуточн тип аномал крайни долен,7435
дисплази влагалищ тежк,6015
стикклер синдром нонокулар генус,7546
артериал хипертони гр ii обс,3537
корн аркус инординацио,3135
diutinae inordinatio tympanitis,3410
спин заболяван трансфузи близна близна майк,6301
atrophia vulvae salubre est inordinatio,6023
аневриз синус валсалв,7098
кслвиии ксиии синдром,7617
диагноз перцептив глухот,3464
хромомикоз кожна,5049
фоби фоби специфич изолира,2443
autosomal recessive hallucis longus musculus atrophia type v medulla,2701
вроден миастенич синдром тип енгел,2934
витреоретинохороидопат аутозома доминант ет нанофталмос,3220
костиоцин,9070
хориоидерми,3196
кист колоид мукоз ретенцион обикнов вулв имплантаци включван маст жлеза,6023
лимфоцит бога ходжкинов лимфом,1336
bbs6,7547
malignum temporalia lobus,1266
дистопи устройств импланта транспланта уринар,9304
нарушени синдром постгастрал хирурги,4638
инфекци инфектира опортюнистич дължа резулта продължени устройств импланта транспланта сърц клапн протез,9298
новообразувани паращитовид жлеза,1727
mckusick ligula hominis mkks,7540
заклещ заклещван жлъчен камъ виж холелитиаз,4592
tumor ex maligno area postcricoid,976
nephrosis neuronal dysmigration syndrome,6944
ибс сап 2фк,3574
атрофич атрофи миометриум сенил,5996
пешеход пострада пътн злополу свърза неуточн мотор превоз средств,9423
lagophthalmous,3050
блок отвор magendie придоби,2997
доброкачеств паротид жлеза неоплаз,1505
хпрл,2026
fgfr3 actis craniosynostosis,7541
galcherum cardiovascular morbus ophthalmoplegia calcificatio syndrome,2219
заболяван шаркот зърн христоползван 5 cmtx5,2903
sluder невралги синдром,2800
дископат с5 с6,5381
спастицит атакзиа инцессус модестиор аномалиас синдром,2300
тремор хистерич,2465
schnyder corneal dystrophy sccd,3130
парвус леиомиозарком вискус,1007
аденом хипофиз хормононесекретира,1659
calcium pyrophosphate arthropathy,5122
дисхормонал гуша,1995
тениа деформис палпебра окул инфестацион инординацио,3061
нефрозис,5678
episodic ataxia type iii ea3,2693
ррм2б актис митохондриал дна депердиционем синдром енцефаломиопати форм ренум тубулопат,2756
обезитас гр,2177
инфекци инфектира опортюнистич вроден escherichia coli,6747
duck itch,756
hallux varus preaxial polysyndactyly,7435
фистул кожа,5039
спин заболяван двигател чист лакунар,2821
трихофитобезоар тънк черв,8780
intestinorum cancer,1053
невропат невропатич лицев нерв,2838
неоплаз ези злокачеств,927
синдром мегалокорн сферофак вторич глауком,7015
парапсориазис,4795
androgen resistentes superavit syndrome inordinatio,2093
retinitis pigmentosa xlix r,3226
дефициенциа иммуналис кзи имд11,1912
непъл виж анома локализаци прегра сърц,7064
тиреоидитис хашим хипотиреоид фаза некомпенсира състояни,1991
милкерс ноди,498
артри артрит ост хронич подост ревматоид юношеск ревматоид фактор,5102
triticum durum xviii defectus,2061
сдхкс актис id феохромоцитом,1659
парасуицид наблюдени съмнени,10302
повърхност измръзван област глезен стъпа,8917
ксп универз кс,7504
attr m свърза амилоидоз,2277
фоби инординацио,2445
стат3 релатед дилукул импету мултисистем аутоиммун морб,5290
исхемич исхем мозъч хронич генерализира,3791
последва изследван химиотерапи злокачеств новообразувани,10317
тимич дисплази нормал имуноглобулин,1914
морбус диссоциатив,2484
цереб церебрал атрофи прогресив,6944
автозом рецесив мозъч атакси дефицит stub1,2693
tonsilla maligna tumore inordinatio,923
епилепси епилептич petit mal юношеск детск,2780
разстройств възл късн късче,323
хронич ентероколит,4358
sfwhs,7504
еклампси екламптич кома конвулси делириум хипертони предиш свърза бременност послеродов период,6153
longos renum morbo,5733
нарушени кървен дефицит caldag gefi,1858
ваксинаци профилактич бяс,10402
илеитис инординацио гликоз,7876
аганглиони мегаколон,7227
sws тип ii само ангиом лицет засяган цнс,7530
aliquot infantes simul cellular interstitialibus pneumonitis,6669
пер фамилиам хипербеталипопротеинемиа,2240
cardiacus refluxus morbi,4339
fibulae aplasia ectrodactyly syndrome,7428
мускул дистрофи конгенита 1в mdc1b,2940
синдром гарднър,1509
сребър ръсел джурфиз,7540
болест забол клапа клапн,3512
parc syndrome,7547
almeida болест виж паракокцидиоидомикоз,655
респиратор дистрес синдром новород,6666
интелектуал инвалидност двигател дисфункци съвмест договор,2698
oesophageale dysmotility,4340
нарушени хондроектодермал дисплази,7466
charcot dens mariae morbo genus 2f,2904
ventriculorum septal defect,7058
карцином 3 лобулар инфилтрира 3 интрадуктал 3 неуточн локализаци,1171
разстройств личност избягва контакт,2526
агнози изображени тяло тактил чуствителност вербал,7806
ileocolitis,4442
увеличени увелич паращитовид жлеза,2020
philo morbo viribus domitum,2100
протоплазмен астроцит тумор,1273
brevis costa thoracicae vii dysplasia cum aut sine polydactyly,7459
злокачеств тумор тимус,1083
микрофталмиа анофталмиа колобом синдром,6986
невроз невротич кожна,2482
рубел,497
разстройств поведени детств хиперкинетич,2610
tumor jeghers peutz,7530
изпъкван протрузи ацетабулум таза,5227
карцином ин вези уринариа парва цел неурендокрин,1236
дефициенциа иммуналис кскзи имд21,1871
fungi fungoides de lienis inordinatio,1361
изкълчван локализаци рамен кост проксимал край,8279
орофациодигита синдром аплазиа кум фибул антериус,7541
придоби деформаци глават,5647
autosomal recessive nonsyndromic lxi surditas,3448
гликолов ацидур,2211
hereditaria epiderm lisis vesicular,7502
вари долн крайни,3878
разстройств тъка съединител локализира,5032
съдов миелопати,3021
възпал възпалител ексудаци възпалени паротид регион,4690
statura atresia canalis auditorio recitauit mandibular hypoplasia et osseus abnormitates sams,7542
мейбомиев ечеми хордеолум,3043
кортика ренум некрозис,5729
цилиар дискинези първич тип 7,7160
catarractas motricium neuropathia statura brevis osseus anomalias syndrome,2693
разстройств адреногенитал,2050
пва пда нон типе фалот,7065
арвк10,3667
раздел ръка двустран,7414
синдром аддуктира палец бодец прогресив ставен козен лаксит,7480
бронхиал ендокрин тумор,1685
дефицит глутами синтаз вроден систем,2198
myeloid leukemia morbo ambigua,1392
neonatales gravibus prima hyperparathyreoidismus,2020
синдром епилепси деменци амелогенез имперфект,2785
дефицит пирувич дехидрогеназ,2211
waldenstrom macroglobulinemia,1373
глауком отвор ъгъл първич резидуал стади,3234
bruton type agammaglobulinemia,1899
специал скринингов изследван откриван новообразувани простат,10352
сакралис латералис дискинезиа прима кскскс ин сине сеу ситус инверзус,7163
bardet biedl синдром 11 bb,7540
остеохондропат сифилитич вроден късн,265
микроембо ретинал,3237
меланоз адисонов туберкулоз,2102
недостатъчност недостатъч сегментаци гръбнач прешлен,7448
дефицит hmwk,1854
перикапсулит адхезив рамо,5483
инфекци инфектира опортюнистич перидентал,4258
съмнени степен развити юнош,10267
дълг qt синдром 15 lq,3683
предсърд септал дефект сърц 3,7057
osteopathia condensans disseminata,7478
колобом зрител нерв бъбреч заболяван,7311
алопеци наследств преждевремен себоре андроген уточн,4897
морб систематис нервоз,3036
некетотич хиперглицинем,2198
disseminata lymphatica et torto naso,3915
злокачеств новообразувани labium minora,1183
дефектибус инфантилис конвертитур монокотиледонес миопат,2937
фистул допълнител синус виж синуит,4041
анкилоз фиброз кост ставн слухов кости,3415
увреждан лакът нерв,2880
спин заболяван сух,5281
анормал анормалност пъпн връв уврежда плода новород,6571
m конкресценциа клауе прорумпи остеитис,5562
linearibus bacteroides fragilis bullous dermatosis,4698
aliquot infantes simul systemica hyalinosis,2247
аутозома доминант оптикус атрофиа,3273
апертур супериорум синдром,2860
акрп синдром,7433
ostium urethrae diverticulum,5806
бременност единич маточ грижи майк фетал продължеин уврежда майчин лекарств зависимост,6273
тифуземиа,361
caeliacus paratyphosis,16
ceruicis intraepithelial neoplasia gradu i,5999
съдържани алкохол кръвт малк 20 мг 100 мл,10242
вроден нарушени метаболиз порфири,2258
i ренпеннинг синдром,7540
тритикум естивум остеоглофони,7542
avium more daynte pulmonem,4127
свръхбро добавъч вроден пръст,7399
имунодефицит тип 31в,1937
sparsus epiderm lisis vesicular simplex apud pigmentation ebsmp,7498
р типе кмт,2904
ulcus cruris mixtum glandulae adenoma,7532
салпингооофори гноен руптур септич супуратив ост гонококов,5915
анем,1837
химич изгарян степен област рамен пояс горни крайни китк длант,8810
лейдигов клетъч хипоплази бета дефицит лутеинизира хормон субединиц,7305
plasmodium inordinatio,1946
солитариус корпорис диффусум фабр,5562
charcot dens mariae neuronal genus 2a2,2904
viridi morbo simia,455
m6 acutus myeloid leukemia,1407
хидроцефа придоби екстер интер злокачеств рецидивира вроден екстер интер spina bifida цервикал,6955
