code,disease,primary
A00,célera vibrio cholerae,0
A00,manifestationes et morbis infectiosis,0
A00,инфекци холер vibrio,0
A00,cholera,0
A00,morbis infectiosis,0
A01,инфекциоз болест салмон,0
A01,гастроентери салмон,0
A01,paratyphus c febricitantem,0
A01,питоген треск,0
A01,mycobacterium tuberculosis,0
A01,corynebacterium enteritis,0
A01,паратиф c,0
A02,локализира салмонелоз инфекци,0
A02,гастроентери салмон двусмисл,0
A02,morbi localized mycobacterium,0
A03,merlawe domini high definition,0
A03,бацилар дизентери,0
A04,ентероколит предизвика clostridium difficile,0
A04,clostridium difficile colitis,0
A05,ботулиз чревн токсикоз деца,0
A05,ботулиз чревн токсиком,0
A05,ранен ботулиз,0
A05,интоксикацион ботулиз,0
A05,debitum ad cibum veneficii clostridium perfringens,0
A05,отравян колбас,0
A06,хронич чревн амебиаз,0
A06,амебиаз,0
A06,entamoebiasis,0
A07,balantidiasis inordinatio,0
A07,isosporiasis,0
A07,sarcosporidiosis,0
A07,infectio per giardia lamblia,0
A07,giardiasis,0
A07,жиардиаз ламблиаз,0
A08,гастроентеропат,0
A15,tuberculous pleuriticis non specificatus examen,0
A15,туберкулоз бели дробов потвърд неуточн метод,0
A15,tuberculosis praebet inordinatio,0
A15,tuberculous pleuriticis in progressu primaria tuberculosis,0
A15,плеврал туберкулоз,0
A16,туберкулоз дихател орга указани бактериологич хистологич потвърждаван,0
A18,tuberculous ceruicis lymphadenitis,0
A18,mycobacterium tuberculosis vesicae,0
A18,lienis tuberculosis,0
A18,tuberculous pericarditis,0
A18,туберкулоз перифер лимфоаденопат,0
A19,ост милиар туберкулоз множеств локализаци,0
A19,generativus tuberculosis,0
A20,белодроб чума,0
A20,чума,0
A20,secundarium plaga pneumonic,0
A21,pneumonic tularaemia,0
A21,бронхопневмонич туларем,0
A21,pulmonis tularemia,0
A22,anthrax cutis genus,0
A22,инфекци bacillus anthracis,0
A22,инхалацион антракс болест,0
A23,бруцелоз предизвика brucella suis,0
A23,малт треск,0
A23,brucella canis brucellosis,0
A24,melioidosis chronicus non specificatus inordinatio,0
A24,неопредел мелиоидоз разстройств,0
A24,bacillus infectio,0
A24,pseudoglanders inordinatio,0
A25,треск хавърхил,0
A25,streptobacillary febricitantem,0
A26,erysipeloid,0
A28,треск одраскван котк,0
A28,треск котк,0
A28,синдром дебре,0
A30,болест хансен прока,0
A30,гранич диморфн прока,0
A30,туберкулоид прока,0
A30,lepromatous leprosy inordinatio,0
A30,leprosy typus t,0
A30,гранич туберкулоид прока,0
A31,язв бурул,0
A31,атипич инфекци mycobacterium,0
A31,infection mycobacterium fortuitum nontuberculous,0
A31,mycobacterium nontuberculous,0
A32,listeriosis,0
A33,tetanus clostridial,0
A33,тетанус,0
A34,тетанус,0
A35,тетанус,0
A36,diphtheritic peritonitis,0
A36,дифтери фаринкс,0
A37,parapertussis whooping tussim clostridium perfringens,0
A38,стафилококов скарлати,0
A39,morbi meningitis,0
A39,meningococcal septicaemia,0
A40,стрептококов септицеми,0
A41,септицем предизвика грамотрицател микроорганиз,0
A42,актиномикотич инфекци,0
