Text,pred_class
agenesis cerebri congenita defectus debita ad glutamine synthetase,1581
херпесвирус скриптор сарком конйунктив,836
пневмони ост двойн мигрира гнойн септич неуточн бронхо бронхиал конфлуира крупоз дифуз дисеминира включва лобов лобар причин pseudomonas,2889
транебйерг свейгаард синдром,5131
ендокрин рак панкреас,1099
microtriplication 11q24 1,5190
sacralis lateralis genus xxvi prima dyskinesia,4826
acral epidermidis caries syndrome frequentibus pilis subcrispam,5095
хемолити уреми синдром пер диарреа сине мкп кд46 аномали,1262
микст склерозинг ос дистроф,3844
creatine cerebri syndrome ii vitium,1581
фкд типе i,4654
secundarium meig scriptor syndrome,4199
кръстоса превръзк,1851
синдром катаракт микрокорн,4700
мононеври радиал нерв,2093
хромозом x структур анома,5190
pullorum brucellosis,105
bmks,5131
chagas mazza болест хронич мегаколон,527
вроден мегаколон,4881
целулит дифуз лимфангит перинеал перинеум,3343
дефицит брутон агамаглобулинем тирози киназ,1352
аневриз аорт руптур nos,2761
infectio per species trichostrongylus,607
херни херниал придоби рецидивира меатус пикоч пътищ вроден,4967
болест забол кръвонос систем майчин уврежда плода новород,4466
мономода висва амнезиа,5283
acquiritur cremum,3011
publius vergilius chiari et torto naso type i,2197
thyrotrophic adenoma,1177
разшир кардиомиопат тип 1вв,2658
еписклери дължа туберкулоз,73
холер,1
туба ендоцервикс малигнум,869
карцинофибром маточ течност,878
рабдоид неоплаз цнс,850
индуцитур карбохидраторум хиперлипемиа,1622
оофоритис н инординацио салпингитис ет нон специфика,4074
moschowitz болест,3678
йбтс3,4648
приплъзван изплъзван епифиз,3889
орби моби екс инфламмацион хрони коррептис,2245
глиобластом бенигнум,940
pulmonis arteriovenous fistula,4778
tuba cervus neoplasma malignum,872
прегъван ангулаци подбедр кост придоби вроден,5032
надбъбреч жлеза неуточн част,948
x монозом,5174
инсулином 0 трикуспидал клапа ревматич неревматич стеноз,2638
ентеропат глутеночувствител,3310
спондилоокулар синдром,5130
дистроф макул скутул iii,2360
злокачеств новообразувани уст неуточн вътреш разстройств,656
патент ductus arteriosus,4770
дерматоз булоз уточн,3372
болест boutonneuse,270
non naturaliter rubella encephalitis,369
autosomal dominant adult impetu musculus atrophia medulla proximalis,1960
лихен планус nos нарушени,3431
парамилоидозис,2128
мускулус иммун морбус меди флуктуат омнис ере,2135
коронар атеросклероз,2603
cancer thubal,882
диффуз кутанеоус мастоцитозис,1209
фамил анетодерм,3541
шизофрен шизофрен атипич форм,1723
мускул атрофи зъби charcot marie tooth,2111
esophageal naturali atresia,4854
dermatitis venenata,3396
acidum amino acid metabolic processus rara insita velut catena errorem hyphis ramosis,1576
interatrial atrial quodam communicationis,4740
злокачеств смесен мезодермал мюлерийск тумор яйчни,881
ксантоз,5244
humana malignas tumor supraglottis,789
4х синдром,1952
синдром дистони глухот,2002
triploid a syndrome,5152
гингив инординацио минус малигн тумор,672
тумор гиант остеоид,1115
15к14 микроделецион синдром,5160
деформаци черен дроб вроден,4894
бял дроб пневмонит контакт климати овлажнит възду,2991
hydrastis thyroideum hormone conditus adenoma,1177
панхипопитуитаризмус хипокортицизмус хипотиреоидизмус хипооваризмус диабетес инсипидус,1460
анормал анормалност хромозом хромозом полов женск фенотип уточн,5181
интерстициал емфиз сродн състоян възниква перинатал период,4527
церебр окул хепат бъбре синдром,4648
autosomal dominant xxxiii surditas,2520
вроден ighd,1461
пролапс птозира пикоч кана вроден,4967
chorus hodgkin lymphoma duros nequeunt movere lumbos nodular,968
левкем преход,1208
парвулус интестинорум ботулисм токзи меди,178
метаболицае дефекту габее,1588
