Text,pred_class
хашитоксикоз епизод,1416
кроуцон синдром апуд акантозис ионикве,5040
лонгис сине менцион мирингитис отитис меди,2493
анапластич епендимом морфологич анома,940
дерматитис херпетиформис дуп инординацио,3372
мускулус атрофиа меду диста аутозома рецессив типе v,1963
нонсиндроми диминуцион мемброрум макул офферет,5025
фетал метимазолов синдром,5121
хипоталам адипсик хипернатремиа синдром,1460
сарком капош сърц,839
midline ceruicis vehementissimo imbri,4727
ентерич паратифоз,7
лихен интрепителиал лезион граду iii пенис,1076
тиф треск rickettsia tsutsugamushi,268
myeloid leukemia secundarium anguli,1015
congenita infectio ebv,4543
миссионем леукорреа,4162
alzheimer scriptor morbus xii genus,1998
контракци контрактур контрахира бъбре гланулар вторич туберкулоз,3979
atrx syndrome,1249
trichodysplasia alius dermatoglyphics intellectualis vitium syndrome,5095
вентрикулорум септа дефект,4738
axd тип ii,1604
хипертонич съдов болест ii ст икмп,2575
церебелар синдром рамз хънт,1954
неоплаз малигнум лабрум,656
waldeyer maligna tumore inordinatio anulus est scriptor,714
последи нетравматич вътречереп кръвоизлив,2752
изолира дефицит trh,1404
синдром lenz majewski,5126
autoimmune polyendocrine syndrome polyglandular autoimmune domini high definition,1501
shwachman bodian diamond pectus syndrome,1284
ехлерс данлос синдром дерматоспаракзис типе,5079
infestantibus nk zell leukemia lymphoma,1026
berardinelli lipodystrophy generis nascantur et impera ii,1674
спондилит ревматоид,3725
инфекци pinworm,603
стоматит дентур улцероз мембраноз ост,3117
ембо тромбоз артери,2778
klumpke d jerine вяла парали парали раждан новород,4505
главност автомозал получаван 93 dfn,2522
марфологич анома трабекулар аденокарцином,828
pleurae empyema,3018
glandulae cancer,947
прима капитис пертурбационес,2044
цереброваскулар акциденс,2727
хистери хистерич конверси диссоциатив състояни психоз ост,1785
lupus carcinoma consociata cum madd tfe translocaci n,904
ет сурдитас аутозома доминант lxvi,2522
пус мовендум ангул тироидитис инординацио,1423
периодич парализ нормокалемич,2145
чове човешк болест предизвика имунодефицит вирус hiv инфекци водещ синдром изтощени,401
атеросклероти кор морб,3271
defectus mat,1576
nervi radix inordinatio,3759
отравян ост ихтииз дължа морск продукт,5705
гама херпес вирус мононуклеоз,413
етап 0 ректал рак ajcc v6 v7,1043
nervus vestibulocochlearis inordinatio,2529
0 генус морб гликоген репон,1593
нек9 актис еквибус популус леталис дисплазиа,5056
комплемент медиатед мембранопролифератив гломерулар,3906
modus inordinatio,1764
хронич каналикулит,2235
hyperlipidemia familiaria conjunctim fchl,1619
0 scaenam intestinum id carcinoma,1046
мукополисакхаридозис ии мпс2,1611
хипопласти интелектуалис вициум корпорис кало синдром таг преаурикулар,5131
bscl3,1672
тиреоидитис хашим хипотиреоид стади,1422
dile,3686
херпесвирус хоминис типе ii,1213
инфекциоз дерматит свърза htlv 1,3410
хронич миелопролифератив болест,1208
инвентум леукорреа,4157
фациес орбиталис леиомиом,1166
склеродерм,3696
хемангиом нарушени вътречереп структур,1124
пуерперал период послеродов бял крак,4426
ricinus communis defectus,1241
синдром браддок джоунс супер,4643
първич туберкулоз ателектаз алергич,68
радн ултрал терминал напреч мером двустран,5007
карцином ин корпус утер аденоид цистикус,874
повърхност тромбофлеби време бременност,4255
тиреоиднит хашим еутиреоид фаза,1422
прима дистониа дит27 генус,1982
артропат постинфекциоз дължа сифилис,205
pla2g6 consociata neurodegeneration,1977
тризом синдром хромозом уточн пълн неполов хромозом мейотич неразделян,5152
сифилис локализаци стади лимфн жлеза ранен вторич късен,2851
корози разяждан нараняван каустич химич външ вътреш вар храносмилател тракт,5653
хипокалемич фамил периодич парали,2145
разстройств рефракцион амблиопи,2432
херпесвирус хоминис неуроинвазион,1942
conjunctivae concretione,2262
аутозома рецессив универз спастикус параплегиа генус 9б,1952
лези излиза грани посоч локализаци бронха бели дроб,796
leiomyosarcoma tenuioris intestini,736
вторич полицитем автозом доминант,1343
непъл ахроматопси x свърза,2437
универз регионалес долор синдром,3861
хематом травматич запаз кожна повърхност медиастинум,5438
злокачеств неоплаз сперматозоид,899
овари конфинио малигн тумор,881
целулар фиброаденом,1145
trisom a genus 17p,5154
възпалител болест черни дроб неуточн,3266
аритми абсолю тао клас xа 3б 2а б актив,2696
злокачеств тумор pineal region,955
допълнител компонент 9 дефициен c9d,1383
мастит ост инфекциоз непуерперал подост кистоз тип schimmelbusch епител пролифераци,4057
анириди,4696
infectio per paragonimus,551
ембрионис медиум ин тубарум утеринарум туби цист,4902
анемич м,1300
млд нупер пуерили форм,1601
кератит неулцероз уточн,2275
идиопатич макул телеангиектази тип 1,2360
ет рупист сурдитатем гуттер,1429
pleuritis tuberculous inordinatio,56
hyperinsulinemic hypoglycemia diazoxide lascivae orationis formam repugnans,1438
аутозома рецессив спастикус параплегиа генус lxiv,1952
дифали,4930
congenita inordinationem ex glycosylation cum plexu hepatico involvement,1617
corporis diffusum fabry paratubal,4900
dentatorubral pallidoluysian atrophia,1952
аспергилоз аспергилом белодроб,477
аутономи хередитарио ет сензориа неуропат типе iii,2172
вроден сифилис,187
химич изгаря класифицира площта пораз телес повърхност,5658
аимах1,1466
стрептобацилоз,116
орхит епидидими неспецифич септич супуратив паротит,4055
амебиаз entamoeba histolytica,36
bacillus subtilis subsp classical atlas,268
ectodermal hypohidrotic dysplasia et hypothyroidism et dyskinesia sacralis lateralis,5100
нарушени наруш поведени реакци адаптиран,1781
синдром фибулар аплази тибиал кампом олигосиндактил,5127
кримск хеморагич треск предизвика конг вирус,341
смазван смаза смачкван жесто неуточн локализаци,5621
улри турнер синдром,5174
парали паралитич пълн непъл булбар хронич прогресив супрануклеар,1963
втвърд индураци кожа,5241
лине невус маст синдром jadassohn,5116
каналикулит ост слъзен подост хронич,2240
нарушени заболяван наследств дефицит фактор xi,1304
quod haereditarium dystopic lipidosis,1601
дукт интрахепати цистаденокарцином,759
дефект аорт арк,4770
краниофациокардиоскеле синдром,5128
сед торпет мукокутанеис синдром,3442
тревож разстройств неуточн,1774
колит ост катарал хеморагич предполага инфекциоз произход протозоен,44
тумор тумор екс меду теологие моралис херм,1171
aldosteronism primarium invasiones et inusitatae neurologic pasna,1478
хемартрозис хумер,3667
миелопат гръбнач стълб,2196
херпесвирус скриптор сарком молис текстус домин,838
хипомотилитет хипомотори стома,3168
супр мурум назофаринкс малигнум,702
flynn aird syndrome,5131
пател аплазиа хипоплазиа птлах,5034
паронихи лимфангит туберкулоз първич,78
autosomal recessive nonsyndromic xliv surditas,2522
паралич парез нерв уточн,2106
удълж удължаван вроден petiolus epiglottidis,4814
индурацио пене инординацио мускле,4040
cca3,4689
синдром микрофталми тип 4,4684
уретери кистоз,3976
myeloid leukemia n nulla facta mentione de remissione,1023
10q deletionem telomeric,5160
iii граду пенил интрепителиал неоплазиа,1079
икза гсд генус,1594
спастич параплеги 44 автомозал рексив,1957
familia innumeris effetus laniger capillus syndrome,5110
ектопич тумор произвежда алдостерон,1479
ichthyosis lamellae intertexta ii olim,5082
автозом рецесив несиндром глухот тип 71,2520
entamoeba histolytica дизентери,43
остеокластом,1214
фистул израстъ мастоид,2486
артериал хипертони стханк 2 3 ст,2587
омекотяван ставни хрущял пател,3652
анормал анормалност електрокардиограм екг,5355
rarus conditus id,1200
fera type transthyretin amyloid,1663
неорганич веществ неуточн,5695
tumorem ossis,771
гранулом кухин мастоидектом,2537
hypocortisolism,1481
leukodystrophy demyelinating adulta conreptio autosomal dominant adld,1604
ehlers danlos синдром прогероид тип 1 edsp1,5079
север комбинира имунодефициентност х свърза scidx1,1362
мравучкан,5236
заболяван леща око тип камер,2325
otomandibular dysostosis,5038
лактатум сатис дефекту интенционис об миопат,2144
загуб храна,5736
краниосиностозис данд валкер хидроцефалус синдром ет торт назо,4645
денти дисплазиа генус ет фигур i микродонциа кум аномалиис,3050
хередитариум сензоримотор неуропатиа кум пеле хипереласти,2111
li генус хмсн,2112
дефектус хаптокорри,1539
адулт инкурзус церуицис дистониа дит23 генус,1981
липодистроф сиве парциалес прогрессив,1674
балоз болест,2020
secundarium ab anemia hemolysis,1241
крамп матк менструал виж дисменоре,4181
десностран пневмофиброз възпалител тласъ,3012
усложн метаболит следоператив уточн,1678
syndactyly type vii,5063
камптодактил синдром гуадалаиар типе ii,5126
синдром хипертелориз хипоспад полисиндактил,5131
шизодонти,3047
постоператив хипотиреоидиз компенсира,1678
аборт компле инкомпле опи неуспеш предизвика немедицинск усложн ендометри,4221
паратиреоид аденом,4138
нараняван повърхност контузи темпорал област,5362
парахемофили,1307
треск възврат borrelia,248
остиум абдоминал анеуриз преципуи прорумпи,2761
хондростистрофи сензоринур главност,5053
ataxia genus xii occrebellaris,1955
епилепси епилептич миоклонус миоклонич юношеск,2027
стеноз цикатрициал калцифицира,2756
disomy y,5182
homo quamdiu in vi de brachium sive partiales monosom a,5166
диабет хипогликем,1438
raeb,1203
церебрум варицес,2820
ихтиозис булоз сиеменс ибс,5088
глауком затварян ъгъл подост,2368
defectus peroxisomal dihydroxyacetonephosphate acyltransferase,5057
артропат дължа акромега,3623
калцифид тендинит,3778
рак женск репродуктив систем nos,862
гликоген репон морб дебитум ад дефектум г6п типе б,1593
мускулорум спиналес атрофиа типе ив зма4,1962
дифуз неонатал хемангиматоз,5095
