Text,pred_class
сурдитас x аутозома доминант дфна10,3451
свърза chs eds,7479
вулнер,7959
инфекци листери,180
неуропатиа конгенит хипомиелинатинг вел амиелинатинг аутозома рецессив хн,2902
нарушени транспорт магнезий,2262
колониа канцер айкк граду 0 в6,1433
autosomal recessive occrebellaris xv ataxia,2692
acuti plexus neuritis,2859
surditas hominis et dystonia et hypomyelination cerebri ddch,7546
урем уремич кома усложн хипертони виж хипертони бъбре,3529
екстрапулмонар кокцидиоидомикозис прима инординацио,633
deficientia immunalis vitaretur ob defectum in mapbp hypothetical protein,1919
монозом 4п,7581
цист макул фораминис аут псеудохол ретин,3223
x свърза комбинира имунодефицит,1918
питт синдром,7585
церебрум туни цистаденокарцином,1043
сарком ендометриал строма,1194
дефект дефект изпълван уретер,7938
табес,276
бета талассемиа регнанс маурис плацера елеифенд лео инклузио,1790
dfn,3447
мозаициз мозаеч автозом хромозом 45х клетъч лини анормал полов хромозом,7606
autosomal recessive nonsyndromic 18b generis surditatem,3447
дефектус пци,2176
цервикал дистони възраст тип dy,2733
некотизира язв стоматит,341
отит среден хронич негно,3371
14к24 1к24 3 микроделецион синдром,7587
усложн медицинск процедур метаболит уточн,2301
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз конюнктив,3105
назолактимал запушван кана,6976
charcot dens mariae morbo genus 2i,2903
mopd 1,7541
комплент дефектус парс vi,1933
епидермоли bullosa simplex мотилира пигментаци ebsmp,7497
такао синдром,7581
наличи ставен импланта протез,10947
морбус партингтон,2276
hboc domini high definition,1200
остеохондроз,5635
neonati membranaceo glomerulopathy totam rem materna cum defectu nep,6918
hypomagnesemia iii renalis,2262
australia encephalitis,397
болест морск истиоцит,1895
малигнум церебр каулис,1262
глутари ацидемиа 2к,2196
quia compositio ex atrial auriculae,7054
руптур руптурира аорт аорт трансверзал,3812
praefocabilis thoracicae dystrophy,7458
синдром rasmussen johnsen thomsen,7546
улкус кутис 0 темпус,1465
болест фанкон бикел,2211
a coetus generis xeroderma pigmentosum,7503
афнд,7438
парциал хипопитуитариз хипогонадиз,2032
монозом 8к24 1,7546
смазван бедр,8507
