code,disease,primary
A00,cã²lera,0
A00,morbi,0
A00,plasmodium orci,0
A00,intestinorum morbis infectivis morbus,0
A00,холер предизвика холер вибрион 01 биовар eltor,0
A01,kyrie b paratyphus,0
A01,паратиф,0
A01,гастроентери салмон разстройств,0
A01,salmonelosis gastroenteritis vel cibi,0
A01,paratyphus,0
A01,morbi localized mycobacterium,0
A01,corynebacterium gastroenteritis inordinatio,0
A01,nervosi febricitantem,0
A02,салмонелоз септицем,0
A02,салмонелоз гастроентери хранител отравян,0
A02,morbi mycobacterium,0
A03,bacillus gastroenteritis,0
A03,bacillary dysenteria vexatum iacere,0
A04,c | diss colitis,0
A04,бактериал чревн инфекци неуточн,0
A05,circumiectos magnб copiб botulism subtype,0
A05,botulism toxin cutis mediata,0
A05,детск чревен ботулиз,0
A05,cutis infectio nominari solet botulism,0
A05,contra intestinorum deductione botulism,0
A05,инфантил ботулиз,0
A05,бактериал хранител отравян неуточн,0
A06,amebiasis,0
A06,entamoeba histolytica dysenteria vexatum iacere,0
A06,entamoeba histolytica дизентери,0
A07,инфекци giardia,0
A07,infectio per cryptosporidium parvum,0
A07,giardiases,0
A07,balantidiasis,0
A07,cryptosporidial gastroenteritis inordinatio,0
A07,debitum ad morbo balantidiidae inordinatio,0
A08,уточн чревн инфекци,0
A15,туберкулоз плеври,0
A15,туберкулоз плеври,0
A15,туберкулоз плевр нарушени неяс,0
A15,перл болест,0
A15,tb pulmonem,0
A16,туберкулоз бели дробов провеждан бактериологич хистологич изследва,0
A17,туберкулом,0
A18,туберкулоз мехур,0
A18,туберкулоз пикоч мехур,0
A18,туберкулоз дала,0
A18,mycobacteriaceae mycobacterium tuberculosis,0
A18,urinaria tuberculous,0
A18,туберкулоз пикоч полов орга,0
A19,tuberculosis miliaris disseminata разстройств,0
A19,ост милиар туберкулоз уточн локализаци,0
A20,целулар кожна чума,0
A20,чума,0
A20,septicemic plaga,0
A21,улцерогландулар туларем разстройств,0
A21,tularemia pulmonis dup inordinatio,0
A21,ulceroglandular tularemia,0
A21,улцерогландулар туларем,0
A22,болест вълци,0
A22,carbo respiratoriorum morbo,0
A22,woolsorters morbum,0
A22,pulmonis carbo,0
A23,бруцелоз предизвика brucella abortus,0
A23,brucella melitensis бруцелоз,0
A23,bang morbus est scriptor,0
A24,b pseudomallei инфекци,0
A24,подост хронич мелиоидоз,0
A24,жлези разстройств,0
A24,уточн мелиоидоз,0
A25,streptobacillosis,0
A25,spirillary febricitantem,0
A26,debitum ad infectio erysipelothrix rhusiopathiae,0
A27,лептоспироз,0
A28,scabere cat morbus,0
A28,болест котешк драскоти csd,0
A28,cattus morbo vulnus,0
A30,leprosy confinio coetus b,0
A30,гранич прока,0
A30,неопредел прока,0
A30,leprosy tuberculoid generis t,0
A30,leprosy genus dominus,0
A30,туберкулоид прока,0
A31,атипич микобактериоз,0
A31,микобактериал инфекци нетуберкулоз,0
A31,серпн язв,0
A31,инфекци предизвика mycobacterium неуточн,0
A32,mycobacterium per infectio,0
A33,debitum ad infectio clostridium tetani inordinatio,0
A33,debitum ad infectio clostridium tetani,0
A34,lockjaw,0
A34,debitum ad infectio clostridium tetani,0
A35,lockjaw,0
A35,debitum ad infectio clostridium tetani,0
A36,cutaneous difteria,0
A36,cystitis diphtheritic inordinatio,0
A37,bordetella parapertussis магарешк кашлиц,0
A38,скарлати,0
A39,синдром weterhouse friderichsen e35,0
A39,инфекци neisseria meningitidis,0
A39,friderichsen syndrome waterhouse,0
A40,стрептококов септицем неуточн,0
A41,уточн септицем,0
A42,modura pede ex actinomadura inordinatio,0
A42,modura pede ex actinomadura,0
A42,actinomycetes,0
A42,актиномикоз септицем,0
A42,corynebacterium pseudotuberculosis,0
A43,белодроб нокардиоз,0
A43,pulmonis nocardiosis,0
A44,кожна кожнолигавич бартонелоз,0
A44,бартонелоз,0
A44,rochalimaea infectio,0
A46,стрептококов еризип,0
A48,легионелоз,0
A48,gas gangraena inordinatio,0
A48,botulism toxin cutis mediata,0
A48,газов гангр,0
A48,инфекци legionella пневмофил разстройств,0
A48,myonecrosis,0
A48,синдром токсич шок,0
A48,газов гангр,0
A49,bacterial infectiones,0
A49,стафилококов инфекци неуточн,0
A50,ранен вроден латент сифилис,0
A50,вторич сифилис кожн слуз мембра nos нарушени,0
A50,syphilis naturali tarde,0
A51,syphilis,0
A52,невросифилис симптом,0
A52,tabes dorsalis,0
A52,syphilitic aortitis,0
A54,gonorrhoea,0
A54,morbi chronici menopausal de inferioribus tractus genitourinariorum,0
A54,плесниц,0
A55,bubo ortus strumous,0
A55,granuloma intracraniale lympha inguinale,0
A56,хламиди инфекци предава полов път локализаци,0
A57,chancroid bubo ortus aut chancre ducrey s,0
A58,granuloma inguinale seu donovanosis seu rima ulceris,0
A59,урогенитал трихомониаз,0
A59,trichomonas infectiones,0
A63,anogenital veneris naevum,0
A63,аногенитал брадави,0
A66,инфекци treponema pertenue,0
A66,нодулар късн прозявк,0
A66,gummata de yaws,0
A66,ранн прозявк,0
A66,mane yaws inordinatio,0
A66,prima frambesia,0
A66,първоначал лези прозявк,0
A66,gummata yaws,0
A67,plnla,0
A68,кърлежов възврат треск,0
A68,релаксира треск пренас кърлеж,0
A68,tick cursum derigerent n revolvor febrem inordinatio,0
A69,s angina vincent n,0
A69,polyneuropathy non specificatarum inordinatio,0
A69,artritis morbus,0
A69,невроборелиоз,0
A69,орал гангр,0
A69,cancrum oris,0
A69,болест винсент,0
A69,инфекци vincent,0
A69,ангин винсент,0
A69,polyneuropathy non specificatarum,0
A69,meningoencephalitis,0
A70,орнитоз,0
A71,aspritudine lippitudo fit dubium,0
A74,хламиди конюнктиви н13,0
A74,inclusion blennorrhoea,0
A75,hospitium febricitantem,0
A75,densovirinae endemicae bacillus subtilis subsp,0
A75,bacillus subtilis subsp classical atlas,0
A75,мексиканск тиф,0
A75,kessinger morbus,0
A75,typhusemia,0
A75,chigger tulisse pudet bacillus subtilis subsp,0
A75,болнич треск,0
A75,кеда треск,0
A75,pediculus humanus tulisse pudet bacillus subtilis subsp,0
A75,градск тиф,0
A75,cat ab impiis egredietur rickettsiosis,0
A75,затвор треск,0
A75,тифен екзантемати,0
A75,kedani febrem inordinatio,0
A75,tsutsugamushi,0
A77,african ricinum bacillus subtilis subsp,0
